id,hotel_cluster
2228,46 62 36 67 82
2229,46 36 12 62 57
2230,82 46 36 29 12
2231,46 36 12 62 57
2232,5 95 2 28 11
2233,75 5 95 2 28
2234,91 15 32 50 18
2235,77 40 91 5 94
2236,46 64 78 36 8
2237,48 67 20 57 81
2238,24 59 91 42 50
2239,99 48 16 94 32
2240,95 98 21 68 72
2241,28 72 33 91 42
2242,9 64 97 99 25
2243,64 2 29 59 5
2244,91 15 50 42 7
2245,32 42 13 15 28
2246,32 42 13 15 28
2247,91 15 50 42 7
2248,37 41 25 48 32
2249,25 37 41 48 32
2250,25 2 64 58 59
2251,81 77 32 72 10
2252,95 68 9 37 55
2253,26 65 52 0 96
2254,46 29 43 62 67
2255,42 25 64 5 11
2256,59 21 42 91 25
2257,54 31 98 97 25
2258,16 61 59 18 40
2259,56 64 22 38 25
2260,46 36 58 64 29
2261,82 81 12 61 57
2262,98 97 25 21 64
2263,46 82 81 36 12
2264,8 46 82 81 36
2265,72 16 82 29 81
2266,15 11 28 73 90
2267,59 46 2 29 25
2268,98 97 25 21 64
2269,25 5 16 72 15
2270,82 14 85 81 78
2271,25 2 11 58 64
2272,77 36 57 82 61
2273,52 82 29 62 61
2274,11 28 73 90 33
2275,82 38 20 81 61
2276,82 29 62 61 81
2277,80 73 98 97 25
2278,7 46 82 81 36
2279,46 82 81 36 12
2280,34 46 82 81 36
2281,19 46 82 81 36
2282,28 46 82 81 36
2283,2 98 46 64 61
2284,98 97 25 21 64
2285,5 46 36 82 67
2286,18 70 46 36 82
2287,42 75 81 58 29
2288,70 82 29 62 61
2289,82 29 62 61 81
2290,21 43 64 25 82
2291,9 29 47 30 49
2292,91 64 67 38 3
2293,46 82 81 36 12
2294,91 26 63 75 61
2295,98 97 25 21 64
2296,2 58 67 82 30
2297,46 82 81 36 12
2298,68 46 82 81 36
2299,64 97 21 37 49
2300,46 12 36 29 81
2301,95 22 8 64 58
2302,80 26 34 46 82
2303,37 46 81 85 29
2304,99 46 64 2 59
2305,68 46 82 81 36
2306,82 5 29 11 61
2307,82 5 29 11 61
2308,42 9 64 97 99
2309,60 77 5 36 58
2310,43 9 64 97 99
2311,91 46 12 36 29
2312,34 46 36 29 12
2313,9 64 97 99 25
2314,68 9 64 97 99
2315,46 36 82 67 81
2316,46 36 82 67 81
2317,2 46 64 61 81
2318,9 97 64 85 5
2319,25 5 16 72 15
2320,43 22 46 64 61
2321,1 46 81 82 61
2322,46 82 81 36 12
2323,48 57 30 14 85
2324,16 33 26 46 81
2325,26 46 81 61 57
2326,72 11 28 73 90
2327,64 22 38 25 78
2328,98 97 25 21 64
2329,98 97 25 21 64
2330,77 46 64 61 81
2331,98 97 25 21 64
2332,34 64 22 38 25
2333,26 46 81 61 57
2334,50 28 42 59 13
2335,79 89 0 4 96
2336,36 85 8 67 90
2337,37 9 95 98 68
2338,16 91 21 18 41
2339,98 70 41 83 56
2340,45 72 50 96 83
2341,33 18 4 19 21
2342,0 31 96 91 77
2343,70 98 41 91 69
2344,70 98 41 91 69
2345,37 55 21 42 90
2346,26 65 52 0 96
2347,91 15 37 99 50
2348,91 15 37 99 50
2349,98 56 70 41 55
2350,98 56 70 41 55
2351,46 58 64 27 97
2352,93 81 38 8 89
2353,65 87 52 66 5
2354,82 43 6 62 61
2355,25 64 5 11 97
2356,91 42 16 90 77
2357,77 91 48 0 13
2358,48 18 6 50 91
2359,64 2 29 59 5
2360,83 56 41 17 77
2361,47 76 40 94 91
2362,82 50 42 32 91
2363,91 28 72 0 41
2364,4 91 18 42 34
2365,32 91 13 42 50
2366,95 59 18 28 49
2367,5 25 2 11 58
2368,11 25 5 68 73
2369,28 39 19 31 91
2370,1 79 45 24 19
2371,1 45 79 24 54
2372,11 95 43 28 35
2373,82 43 62 81 61
2374,22 8 64 58 37
2375,21 70 33 4 18
2376,98 70 41 83 56
2377,6 31 50 48 90
2378,1 45 79 24 54
2379,36 82 61 99 22
2380,28 22 8 58 67
2381,59 29 36 82 62
2382,98 4 70 97 39
2383,65 66 96 91 55
2384,28 32 50 42 14
2385,67 1 79 45 24
2386,91 39 47 32 13
2387,73 34 79 26 10
2388,41 91 28 73 25
2389,91 18 42 48 59
2390,55 46 11 29 82
2391,96 56 70 98 41
2392,42 79 89 0 4
2393,56 70 41 98 55
2394,37 98 9 95 72
2395,65 66 52 87 96
2396,16 28 19 18 48
2397,16 28 18 48 49
2398,34 89 54 15 50
2399,42 91 48 59 47
2400,90 42 71 34 50
2401,71 34 18 16 91
2402,18 46 11 29 82
2403,0 31 51 83 25
2404,71 34 77 0 54
2405,41 95 18 91 48
2406,95 18 68 98 19
2407,9 95 91 18 98
2408,79 25 2 28 21
2409,95 91 18 98 68
2410,98 56 70 55 41
2411,77 3 42 72 20
2412,50 95 91 18 98
2413,13 95 91 18 98
2414,9 59 18 95 91
2415,48 95 91 18 98
2416,56 70 98 41 69
2417,62 29 12 36 85
2418,16 28 18 48 49
2419,91 32 7 48 42
2420,91 32 7 48 42
2421,82 36 2 12 29
2422,98 97 25 21 64
2423,42 98 97 25 21
2424,28 42 59 50 32
2425,65 66 52 87 96
2426,59 95 98 70 41
2427,46 64 78 36 8
2428,99 42 91 48 7
2429,68 41 95 37 55
2430,42 68 41 95 37
2431,42 95 49 19 48
2432,99 87 96 75 30
2433,42 28 91 59 48
2434,42 28 91 59 48
2435,72 13 99 50 5
2436,99 83 48 72 89
2437,10 1 79 45 24
2438,1 79 45 24 19
2439,51 39 18 91 50
2440,59 19 48 91 51
2441,77 72 59 2 19
2442,42 43 91 76 41
2443,98 70 41 83 56
2444,82 62 43 22 78
2445,0 26 34 17 21
2446,82 29 61 20 43
2447,82 29 64 59 99
2448,82 62 43 22 36
2449,48 83 23 44 93
2450,1 45 79 24 54
2451,41 90 53 62 44
2452,1 82 44 67 3
2453,83 81 36 59 46
2454,40 39 46 8 11
2455,67 82 46 38 12
2456,28 32 50 16 23
2457,33 91 34 48 68
2458,48 15 12 50 91
2459,30 91 41 48 64
2460,7 62 67 46 82
2461,33 91 34 48 68
2462,1 91 77 32 48
2463,9 22 91 77 32
2464,32 28 15 99 59
2465,23 95 68 21 2
2466,59 19 16 48 6
2467,95 16 32 59 50
2468,13 21 4 42 33
2469,7 43 15 42 47
2470,13 21 4 42 33
2471,83 6 91 28 16
2472,25 28 95 91 39
2473,18 91 48 16 42
2474,42 32 7 77 16
2475,6 91 28 16 59
2476,91 15 48 18 2
2477,91 51 39 32 99
2478,59 91 42 95 18
2479,91 95 39 21 48
2480,95 4 72 28 91
2481,91 95 42 48 16
2482,91 95 42 48 16
2483,91 15 32 50 18
2484,42 16 6 13 50
2485,91 32 42 6 48
2486,15 42 91 94 48
2487,55 59 18 51 4
2488,83 56 41 17 77
2489,36 8 62 78 46
2490,36 8 62 78 46
2491,91 16 48 32 7
2492,72 91 2 16 7
2493,26 4 17 83 41
2494,56 49 55 43 63
2495,97 43 63 39 10
2496,67 73 48 96 31
2497,91 18 59 39 28
2498,28 98 56 70 55
2499,9 64 97 99 25
2500,90 67 78 61 5
2501,84 0 31 96 52
2502,16 18 11 2 29
2503,29 5 58 82 46
2504,97 64 7 49 38
2505,25 64 5 11 97
2506,83 25 11 41 5
2507,25 5 16 72 15
2508,58 20 5 91 41
2509,25 72 5 21 16
2510,38 99 22 13 63
2511,25 2 11 58 10
2512,9 82 78 20 21
2513,25 72 5 21 16
2514,46 36 29 12 62
2515,25 72 5 21 16
2516,64 80 25 2 11
2517,67 22 46 29 5
2518,97 25 72 5 21
2519,41 25 72 5 21
2520,25 72 5 21 16
2521,25 72 5 21 16
2522,46 36 29 12 62
2523,64 46 25 72 5
2524,98 21 25 97 64
2525,58 20 5 91 41
2526,25 72 5 21 16
2527,25 5 16 72 15
2528,58 99 2 9 46
2529,80 58 2 46 64
2530,9 59 58 2 6
2531,10 9 30 91 41
2532,33 0 96 41 26
2533,82 62 30 67 85
2534,56 70 98 41 69
2535,34 49 16 4 42
2536,28 5 58 11 41
2537,2 29 46 59 64
2538,82 58 36 78 22
2539,37 16 9 46 5
2540,98 97 25 21 64
2541,49 21 28 46 6
2542,9 2 16 6 36
2543,63 26 61 57 46
2544,56 70 98 41 69
2545,82 29 61 62 78
2546,2 28 5 50 99
2547,2 29 46 59 64
2548,59 87 34 31 22
2549,77 49 4 21 19
2550,55 15 42 28 91
2551,43 83 56 41 17
2552,29 64 46 59 36
2553,81 46 82 57 60
2554,64 91 96 55 50
2555,64 25 91 32 6
2556,8 91 41 48 64
2557,84 34 91 96 48
2558,50 91 39 33 32
2559,84 34 91 96 48
2560,25 89 82 13 29
2561,25 89 82 13 29
2562,33 50 96 91 55
2563,59 18 91 48 28
2564,65 52 66 80 31
2565,33 25 77 91 16
2566,95 21 2 33 91
2567,72 42 26 92 38
2568,52 46 36 29 12
2569,83 46 58 29 62
2570,72 62 30 85 57
2571,72 18 33 4 19
2572,19 21 40 10 51
2573,98 2 9 10 95
2574,34 63 65 78 73
2575,34 63 65 78 73
2576,64 2 29 59 5
2577,36 62 43 64 57
2578,59 29 11 77 95
2579,1 45 79 24 54
2580,56 70 41 98 69
2581,8 64 22 99 78
2582,56 70 41 98 55
2583,35 30 40 93 83
2584,12 2 29 46 59
2585,95 46 82 5 29
2586,1 72 50 96 83
2587,96 84 91 42 16
2588,48 83 56 41 17
2589,37 70 83 56 41
2590,83 56 41 17 77
2591,64 82 46 78 58
2592,36 22 58 64 8
2593,91 59 16 7 32
2594,95 91 72 28 48
2595,68 90 61 67 78
2596,5 7 6 48 28
2597,77 59 29 46 95
2598,59 29 46 95 5
2599,59 63 29 95 5
2600,48 91 2 11 5
2601,62 43 30 44 53
2602,13 34 26 50 90
2603,68 64 30 22 78
2604,15 34 96 16 91
2605,91 6 42 47 48
2606,34 96 16 91 48
2607,58 84 34 91 96
2608,98 70 41 83 56
2609,98 70 41 83 56
2610,0 98 70 41 83
2611,91 84 34 96 48
2612,84 34 91 96 48
2613,84 34 91 96 48
2614,77 68 91 9 28
2615,48 50 91 13 77
2616,28 68 91 9 59
2617,59 21 84 34 91
2618,54 99 58 90 62
2619,45 64 59 9 90
2620,98 68 95 21 18
2621,1 98 21 68 9
2622,95 9 2 68 59
2623,98 21 68 9 4
2624,91 15 47 48 72
2625,90 67 78 20 44
2626,0 26 63 98 70
2627,98 70 41 83 56
2628,98 95 65 31 66
2629,62 36 67 53 20
2630,41 82 6 61 29
2631,65 82 6 61 29
2632,41 82 6 61 29
2633,82 67 78 57 61
2634,77 6 82 29 61
2635,82 6 61 29 77
2636,77 80 62 15 43
2637,76 82 75 30 29
2638,36 62 43 64 57
2639,84 34 91 96 48
2640,37 25 77 28 50
2641,84 34 91 96 48
2642,84 34 91 96 48
2643,84 34 91 96 48
2644,98 69 84 34 91
2645,8 22 20 78 35
2646,82 64 29 78 30
2647,45 82 43 64 62
2648,64 99 36 62 85
2649,85 10 59 12 6
2650,50 29 48 51 47
2651,29 48 51 47 94
2652,29 48 51 47 94
2653,33 77 48 72 95
2654,42 77 48 91 32
2655,64 2 29 59 5
2656,41 5 55 33 11
2657,1 42 6 95 33
2658,65 66 52 31 25
2659,65 66 52 31 25
2660,17 65 66 52 31
2661,49 55 64 8 97
2662,59 5 36 58 99
2663,5 36 58 99 64
2664,41 91 28 73 25
2665,65 42 91 16 28
2666,56 49 55 50 21
2667,72 42 50 21 83
2668,37 70 50 21 83
2669,46 36 29 12 62
2670,98 70 41 83 56
2671,55 9 2 21 98
2672,94 64 97 8 46
2673,26 64 97 8 46
2674,38 20 75 60 61
2675,38 20 75 60 61
2676,38 20 75 60 61
2677,91 7 59 95 48
2678,9 64 97 99 25
2679,21 95 69 25 2
2680,17 64 97 21 37
2681,63 26 61 57 46
2682,55 9 21 95 68
2683,59 42 95 91 28
2684,21 70 33 4 18
2685,9 95 37 98 68
2686,33 25 16 72 59
2687,59 33 25 16 72
2688,42 95 91 28 72
2689,48 91 83 51 39
2690,99 64 97 8 46
2691,54 64 97 8 46
2692,54 77 17 91 10
2693,61 54 77 17 91
2694,50 98 72 39 83
2695,1 45 79 24 54
2696,74 28 37 72 63
2697,68 54 77 17 91
2698,5 65 66 52 87
2699,42 6 95 33 16
2700,9 36 42 91 28
2701,48 32 33 42 50
2702,91 15 32 50 18
2703,32 33 42 50 76
2704,19 70 56 41 37
2705,98 4 70 97 39
2706,1 45 79 24 54
2707,54 79 50 47 12
2708,13 28 32 51 39
2709,91 32 50 15 42
2710,54 32 42 94 48
2711,9 6 28 10 95
2712,22 59 91 94 96
2713,21 13 26 92 38
2714,26 41 21 84 98
2715,26 41 21 84 98
2716,54 0 96 34 41
2717,9 59 80 18 5
2718,2 29 46 59 64
2719,98 97 25 21 64
2720,68 91 7 77 42
2721,30 61 91 41 48
2722,2 91 41 82 29
2723,3 44 29 85 8
2724,9 99 46 62 30
2725,82 29 61 62 78
2726,99 9 36 62 58
2727,46 2 98 31 9
2728,46 59 82 13 64
2729,46 59 82 13 64
2730,91 95 18 21 68
2731,96 91 95 18 21
2732,72 91 41 42 40
2733,1 41 91 28 73
2734,28 41 91 73 25
2735,65 31 16 42 77
2736,73 34 79 26 10
2737,42 8 50 48 90
2738,48 42 8 50 90
2739,90 7 39 48 47
2740,50 42 36 62 67
2741,95 72 4 33 48
2742,13 46 64 61 81
2743,21 98 2 56 25
2744,64 97 21 37 49
2745,46 81 82 61 64
2746,82 29 3 91 41
2747,30 82 2 29 43
2748,5 25 64 46 11
2749,91 39 2 18 77
2750,26 63 62 58 57
2751,64 2 29 59 5
2752,25 64 5 11 97
2753,59 62 15 29 28
2754,15 59 62 29 28
2755,64 59 2 90 46
2756,48 5 91 77 47
2757,8 64 22 99 78
2758,15 47 42 32 16
2759,28 42 91 83 7
2760,16 37 94 62 63
2761,16 37 94 62 63
2762,84 34 91 96 48
2763,42 91 50 7 89
2764,18 32 39 16 91
2765,42 72 16 91 51
2766,2 25 59 64 97
2767,26 73 4 90 84
2768,26 73 4 90 84
2769,77 26 73 4 90
2770,26 73 84 92 90
2771,42 0 96 83 33
2772,46 85 29 62 58
2773,79 28 43 36 62
2774,42 28 91 72 48
2775,0 50 79 62 39
2776,48 30 7 39 14
2777,59 28 95 51 42
2778,39 16 7 91 41
2779,42 98 70 41 83
2780,2 25 59 64 97
2781,2 25 59 64 97
2782,91 39 2 18 77
2783,59 29 46 95 5
2784,59 29 46 95 5
2785,56 70 41 98 69
2786,56 70 98 41 69
2787,95 18 68 98 19
2788,95 91 18 98 68
2789,42 91 28 90 48
2790,46 12 36 29 81
2791,63 36 44 57 62
2792,44 78 58 62 63
2793,78 63 82 76 96
2794,82 63 81 12 9
2795,12 58 62 78 61
2796,12 58 62 78 61
2797,83 63 36 44 57
2798,96 46 77 81 6
2799,98 95 0 96 83
2800,36 5 85 61 15
2801,82 29 11 61 20
2802,59 21 42 91 25
2803,82 91 41 48 64
2804,21 56 4 95 19
2805,21 70 33 4 18
2806,95 68 9 41 70
2807,43 32 77 76 16
2808,2 49 28 59 36
2809,77 43 50 11 29
2810,91 6 42 16 18
2811,56 70 98 41 69
2812,1 45 79 24 54
2813,64 8 30 36 40
2814,91 32 68 94 41
2815,46 81 82 61 64
2816,22 67 86 58 82
2817,9 97 64 85 5
2818,91 59 83 42 48
2819,59 48 18 15 10
2820,32 48 42 91 15
2821,16 48 33 39 91
2822,91 28 16 42 47
2823,91 28 72 0 41
2824,25 59 21 91 28
2825,81 78 15 61 6
2826,57 20 53 3 91
2827,43 67 36 3 62
2828,36 62 43 64 57
2829,91 72 48 42 90
2830,19 70 91 95 98
2831,62 63 15 2 82
2832,0 33 83 96 41
2833,1 45 79 24 54
2834,41 18 95 37 19
2835,95 91 18 98 68
2836,71 34 77 0 54
2837,43 25 82 42 16
2838,21 70 33 4 18
2839,21 70 33 4 18
2840,16 5 58 9 30
2841,73 90 72 25 71
2842,59 34 91 42 29
2843,91 47 7 48 59
2844,6 91 18 48 94
2845,47 7 48 42 90
2846,83 56 17 41 70
2847,42 15 16 32 48
2848,91 77 47 7 14
2849,59 18 91 2 68
2850,1 45 79 24 54
2851,1 45 79 24 54
2852,39 47 16 72 42
2853,91 39 33 50 32
2854,48 7 91 42 82
2855,6 91 18 48 94
2856,2 29 46 82 59
2857,91 48 18 41 68
2858,29 64 46 5 15
2859,9 99 46 62 30
2860,82 67 12 20 78
2861,25 82 1 45 79
2862,42 6 95 19 33
2863,46 36 29 12 62
2864,57 30 29 89 81
2865,70 98 56 69 9
2866,99 35 8 43 78
2867,22 78 82 8 43
2868,22 8 64 58 37
2869,51 9 61 6 82
2870,82 4 49 21 23
2871,4 49 21 23 19
2872,1 45 79 24 54
2873,56 70 41 98 55
2874,91 18 95 68 49
2875,91 18 95 68 49
2876,25 2 11 58 64
2877,25 2 11 58 64
2878,91 28 72 0 41
2879,91 94 48 7 40
2880,67 20 86 78 53
2881,65 66 52 50 87
2882,64 65 66 52 50
2883,46 65 66 52 50
2884,54 26 96 65 75
2885,83 41 47 18 28
2886,50 47 7 42 16
2887,42 1 45 79 24
2888,50 47 7 42 16
2889,28 50 47 7 42
2890,28 91 48 39 42
2891,55 17 91 90 75
2892,91 95 39 21 48
2893,22 25 37 58 35
2894,28 91 77 42 40
2895,28 91 77 42 40
2896,13 32 90 91 41
2897,46 81 82 61 64
2898,56 70 98 41 69
2899,83 56 41 17 77
2900,91 32 6 7 42
2901,59 25 29 64 77
2902,95 91 18 98 68
2903,95 41 91 68 72
2904,95 13 77 17 33
2905,25 11 82 37 5
2906,98 70 41 83 56
2907,55 50 32 10 91
2908,92 89 84 91 41
2909,1 79 45 24 19
2910,59 98 49 25 21
2911,75 2 21 11 68
2912,21 25 11 51 70
2913,2 25 59 64 97
2914,81 82 29 61 36
2915,64 97 8 46 11
2916,37 28 39 13 91
2917,1 45 79 24 54
2918,15 42 91 7 39
2919,71 48 47 41 90
2920,91 6 16 7 48
2921,1 45 79 24 54
2922,39 18 91 50 6
2923,5 11 58 20 46
2924,98 11 78 58 43
2925,5 41 25 58 72
2926,9 97 64 85 5
2927,46 11 20 82 38
2928,37 58 11 46 38
2929,1 45 79 24 54
2930,95 41 91 68 72
2931,56 70 41 98 55
2932,13 91 22 77 72
2933,84 34 91 96 48
2934,19 56 70 98 41
2935,13 12 46 81 29
2936,98 95 9 64 97
2937,98 97 25 21 64
2938,85 10 59 12 6
2939,28 77 6 82 29
2940,0 80 26 34 17
2941,5 36 58 99 64
2942,98 97 25 21 64
2943,98 97 25 21 64
2944,59 18 91 2 68
2945,98 63 58 26 62
2946,56 49 61 30 81
2947,17 91 28 13 26
2948,18 70 95 68 98
2949,65 66 52 31 25
2950,15 65 66 52 31
2951,47 16 18 40 39
2952,68 41 95 98 97
2953,21 28 46 6 59
2954,91 50 15 42 22
2955,91 50 15 42 22
2956,91 28 42 50 15
2957,59 11 95 46 18
2958,48 47 32 42 57
2959,74 91 41 48 64
2960,68 91 9 28 59
2961,91 95 42 48 16
2962,39 95 4 72 28
2963,91 95 39 21 48
2964,32 48 50 28 42
2965,9 22 91 48 32
2966,86 54 77 17 91
2967,95 21 72 98 68
2968,39 9 6 28 10
2969,50 37 48 28 39
2970,95 68 9 41 70
2971,48 91 28 33 72
2972,46 16 18 32 91
2973,6 21 50 95 19
2974,29 16 18 32 91
2975,95 41 91 68 72
2976,1 11 41 64 5
2977,11 41 64 5 97
2978,51 97 64 25 69
2979,2 25 90 5 37
2980,5 11 64 41 37
2981,31 15 77 17 90
2982,77 49 4 21 19
2983,9 91 90 33 28
2984,32 50 48 90 0
2985,33 28 13 50 4
2986,46 64 78 36 8
2987,67 38 20 44 86
2988,53 85 30 62 43
2989,28 8 3 20 14
2990,46 36 61 20 62
2991,80 0 26 82 62
2992,59 56 70 98 41
2993,58 91 32 42 6
2994,99 22 1 45 79
2995,42 91 48 59 34
2996,84 34 91 96 48
2997,59 29 46 95 5
2998,65 66 52 87 96
2999,8 91 41 48 64
3000,43 91 7 47 85
3001,94 91 48 47 7
3002,91 18 6 13 48
3003,16 48 47 39 35
3004,91 41 48 64 65
3005,73 91 18 6 13
3006,2 41 51 91 16
3007,41 90 71 51 91
3008,41 51 91 16 48
3009,99 33 18 4 19
3010,33 18 4 19 21
3011,33 18 4 19 21
3012,33 18 4 19 21
3013,91 95 39 21 48
3014,91 95 16 42 18
3015,91 28 33 72 21
3016,98 70 41 83 56
3017,95 68 9 59 98
3018,10 13 9 68 12
3019,62 63 15 2 82
3020,9 64 97 99 25
3021,46 36 29 12 62
3022,54 77 17 91 10
3023,91 43 23 39 76
3024,6 91 18 48 94
3025,70 98 41 91 69
3026,29 82 15 5 36
3027,67 82 43 81 78
3028,22 11 78 82 97
3029,82 43 8 5 46
3030,25 58 78 43 64
3031,25 11 82 37 5
3032,67 81 36 29 78
3033,5 25 64 46 11
3034,58 62 67 36 15
3035,83 25 11 41 5
3036,49 41 18 13 91
3037,28 1 45 79 24
3038,59 95 98 4 70
3039,1 45 79 24 54
3040,46 6 16 42 91
3041,95 41 91 68 72
3042,72 48 7 73 83
3043,42 32 72 28 91
3044,28 72 33 91 42
3045,28 42 13 72 37
3046,42 59 6 16 77
3047,57 91 41 48 64
3048,52 87 26 63 34
3049,52 87 26 63 34
3050,52 87 26 63 34
3051,52 87 26 63 34
3052,59 91 42 95 18
3053,59 91 42 95 18
3054,54 52 87 26 63
3055,52 87 26 63 34
3056,63 36 92 57 61
3057,56 70 98 41 69
3058,30 62 36 85 67
3059,56 70 98 41 69
3060,87 20 60 30 75
3061,56 70 41 98 55
3062,25 64 5 11 97
3063,2 46 82 29 5
3064,39 48 94 50 16
3065,16 13 47 91 39
3066,19 91 10 41 48
3067,72 95 18 42 13
3068,48 13 47 72 22
3069,48 13 47 72 22
3070,33 13 48 16 50
3071,48 13 47 72 22
3072,21 70 97 91 72
3073,48 91 13 47 72
3074,59 48 13 47 72
3075,84 48 13 47 72
3076,71 34 77 0 54
3077,95 91 49 55 96
3078,4 55 80 50 13
3079,28 72 48 83 89
3080,1 79 45 24 19
3081,64 82 46 78 58
3082,56 70 98 41 69
3083,91 15 47 42 32
3084,98 91 6 42 47
3085,50 91 95 42 48
3086,98 97 25 21 64
3087,28 56 70 98 41
3088,2 29 46 59 64
3089,59 29 36 82 62
3090,29 64 46 5 15
3091,98 19 36 82 67
3092,82 81 57 76 61
3093,63 36 57 12 62
3094,63 36 57 12 62
3095,41 91 63 36 57
3096,18 70 0 96 83
3097,95 9 64 97 99
3098,91 28 47 50 13
3099,9 91 48 18 2
3100,1 45 79 24 54
3101,48 91 16 50 59
3102,96 18 33 91 5
3103,2 1 45 79 24
3104,1 45 79 24 54
3105,1 45 79 24 54
3106,1 45 79 24 54
3107,82 1 45 79 24
3108,30 90 93 3 20
3109,46 36 58 62 12
3110,46 36 58 62 12
3111,63 36 81 57 61
3112,55 9 2 21 98
3113,91 32 42 6 48
3114,91 16 47 33 40
3115,46 36 29 12 62
3116,83 37 41 11 91
3117,7 93 3 42 14
3118,65 66 52 87 96
3119,65 66 52 87 96
3120,33 70 98 41 91
3121,98 91 9 48 47
3122,80 95 91 68 59
3123,21 59 36 99 97
3124,2 64 46 29 16
3125,95 68 9 37 55
3126,9 37 98 55 18
3127,95 68 9 37 55
3128,9 37 41 83 91
3129,4 77 98 70 97
3130,83 56 41 17 77
3131,90 8 44 89 30
3132,84 73 92 90 96
3133,18 83 56 17 41
3134,56 70 41 98 55
3135,34 59 63 48 91
3136,91 77 43 50 3
3137,1 45 79 24 54
3138,78 36 22 53 61
3139,9 6 28 10 95
3140,36 57 82 61 67
3141,26 46 81 61 57
3142,36 57 64 76 62
3143,6 16 47 39 4
3144,13 31 91 32 50
3145,91 6 42 47 48
3146,91 6 42 47 48
3147,13 31 91 32 50
3148,91 7 6 15 42
3149,91 7 6 15 42
3150,9 68 25 19 41
3151,91 7 6 15 42
3152,91 6 42 47 48
3153,68 91 9 28 59
3154,9 68 25 19 41
3155,55 33 18 4 19
3156,71 34 18 16 91
3157,91 42 43 20 76
3158,95 18 68 98 19
3159,64 25 99 78 22
3160,64 25 99 78 22
3161,68 41 95 98 97
3162,13 95 55 25 17
3163,67 46 85 62 43
3164,83 56 17 41 70
3165,95 4 19 21 91
3166,59 18 91 2 68
3167,59 18 91 2 68
3168,68 91 9 28 59
3169,28 32 42 50 87
3170,91 95 39 21 48
3171,91 18 50 95 72
3172,91 16 28 33 37
3173,24 56 70 98 41
3174,21 56 4 95 19
3175,21 56 4 95 19
3176,15 21 25 72 83
3177,29 11 72 33 48
3178,64 83 33 68 47
3179,6 43 82 2 62
3180,48 82 30 2 29
3181,59 98 49 25 21
3182,21 64 37 25 75
3183,13 98 83 73 25
3184,29 5 82 25 58
3185,72 16 42 91 15
3186,33 50 16 77 83
3187,7 42 47 85 13
3188,59 13 31 91 32
3189,8 68 5 97 64
3190,82 43 62 81 61
3191,95 68 9 59 98
3192,28 16 91 42 48
3193,16 7 61 14 30
3194,72 9 37 98 55
3195,96 84 55 59 18
3196,41 91 9 37 98
3197,19 95 68 9 37
3198,2 34 43 73 98
3199,98 97 25 21 64
3200,43 20 53 60 89
3201,64 3 38 22 67
3202,98 91 25 33 13
3203,91 15 32 50 18
3204,91 15 32 50 18
3205,95 41 91 68 72
3206,95 41 91 68 72
3207,91 95 72 13 68
3208,8 97 46 64 29
3209,4 49 21 23 19
3210,95 41 91 68 72
3211,1 79 45 24 19
3212,68 91 9 28 59
3213,47 51 91 41 48
3214,16 18 32 91 39
3215,77 83 76 50 51
3216,59 62 15 29 28
3217,77 21 28 16 13
3218,59 62 15 29 28
3219,25 64 5 11 97
3220,47 46 36 29 12
3221,46 36 29 12 62
3222,98 46 81 82 61
3223,2 64 33 91 97
3224,46 82 81 61 58
3225,82 7 61 29 85
3226,82 7 61 29 85
3227,82 29 11 46 5
3228,82 11 30 6 16
3229,82 7 61 29 85
3230,91 28 13 26 39
3231,91 28 13 26 39
3232,91 28 13 26 39
3233,91 28 13 26 39
3234,91 28 13 26 39
3235,4 91 28 13 26
3236,91 28 13 26 39
3237,16 18 42 91 94
3238,63 46 44 58 64
3239,56 21 48 77 6
3240,83 25 11 41 5
3241,50 21 83 55 6
3242,42 91 61 7 43
3243,47 76 91 41 48
3244,34 59 63 48 91
3245,48 91 51 50 18
3246,0 96 84 75 25
3247,0 96 84 75 25
3248,95 41 91 68 72
3249,95 68 9 37 55
3250,57 78 43 14 53
3251,56 70 98 41 69
3252,83 41 17 70 5
3253,56 49 21 64 97
3254,5 25 64 46 11
3255,5 25 64 46 11
3256,65 52 80 10 66
3257,63 58 26 62 81
3258,65 66 52 31 44
3259,56 70 41 98 55
3260,56 70 98 41 69
3261,55 95 28 9 40
3262,56 70 98 41 69
3263,56 70 98 41 69
3264,56 70 98 41 69
3265,56 70 98 41 69
3266,55 95 28 9 40
3267,88 56 70 98 41
3268,56 70 98 41 69
3269,56 70 98 41 69
3270,95 41 91 68 72
3271,27 56 70 98 41
3272,56 70 98 41 69
3273,95 68 9 37 55
3274,64 59 58 11 9
3275,29 64 46 59 36
3276,46 62 36 2 29
3277,46 62 36 2 29
3278,46 62 36 2 29
3279,79 55 95 28 9
3280,29 64 46 59 36
3281,18 56 70 98 41
3282,91 59 16 42 28
3283,91 18 6 48 77
3284,62 63 15 2 82
3285,50 91 28 72 0
3286,23 13 6 32 50
3287,46 62 36 2 29
3288,98 97 25 21 64
3289,50 62 67 90 36
3290,59 91 32 42 48
3291,17 0 80 26 34
3292,87 28 50 48 59
3293,39 42 91 48 13
3294,28 94 91 48 39
3295,32 6 85 36 12
3296,82 62 36 61 29
3297,82 91 41 48 64
3298,46 36 62 58 9
3299,64 97 8 46 11
3300,8 63 58 92 78
3301,98 97 25 21 64
3302,25 64 5 11 97
3303,68 5 97 64 2
